Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan -- Vrindaban Research Institute | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन शोध संस्थान में,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन,Asia,,,,,,,India - Vrindavan,
,,Asia,,Malaysia,,,Kelantan,Koto Bharu,Malaysia - Koto Bharu,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले – वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan -- Vrindaban Research Institute | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले – वृंदावन -- वृन्दावन शोध संस्थान में,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले – वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- China | 亚洲 -- 中国 | 亞洲 -- 中國,Asia,,,,,,,China,
,Asia -- India | एशिया -- इंडिया,Asia,,,,,,,India,
,Asia -- India | एशिया -- इंडिया,Asia,,,,,,,India,
,Asia -- India | एशिया -- इंडिया,Asia,,,,,,,India,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले – वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -– वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- मथुरा,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -- वृंदावन -- वृन्दावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District -- Vrindavan | एशिया -- भारत -- उत्तर प्रदेश -- मथुरा जिले -– वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Mathura District – Vrindavan | एशिया - भारत - उत्तर प्रदेश - मथुरा जिले - वृंदावन,Asia,,,,,,,India - Vrindavan,
,Asia -- India -- Uttar Pradesh -- Sanket | एशिया -- भारत -- उत्तर प्रदेश -- संकेत,Asia,,,,,,,India - Sanket,
,,Asia,,Korea,,,,,Korea,
,Asia -- Singapore | 亚洲 -- 新加坡 | 亞洲 -- 新加坡,Asia,,,,,,,Singapore,
,Asia -- China | 亞洲 -- 中國 | 亚洲 -- 中国,Asia,,,,,,,China,
,Asia -- Japan | Asia -- China | アジア -- 日本 | アジア - 中国 | 亚洲 - 日本 | 亚洲 - 中国 | 亞洲 - 日本 | 亞洲 - 中國,Asia,,,,,,,Japan|China,
,Asia -- Malaysia -- Federal Territory of Kuala Lumpur -- Kuala Lumpur,Asia,,,,,,,Malaysia - Kuala Lumpur,
,Asia -- Taiwan | 亚洲 - 中国 - 台湾 | 亞洲 - 台灣 | 亞洲 - 中華民國 | 亞洲 - 中國,Asia,,,,,,,Taiwan,
,Asia -- China | 亞洲 -- 中國 | 亚洲 -- 中国,Asia,,,,,,,China,
,Asia -- China | 亚洲 -- 中国 | 亞洲 -- 中國,Asia,,,,,,,China,
,Asia -- Hong Kong | 亞洲 -- 香港 | 亚洲 -- 香港,Asia,,,,,,,Hong Kong,
,Asia -- Malaysia -- Malacca -- Malacca City,Asia,,,,,,,Malaysia - Malacca City,
,Asia -- China,Asia,,,,,,,China,
,Asia -- China -- Beijing -- Bejing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury,Europe,,,,,,,United Kingdom - London,
,Asia -- China -- Beijing -- Bejing | 亚洲 -- 中国 -- 北京 -- 北京 | 亞洲 -- 中國 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
,,Asia,,India,Giridih district,,Jharkhand,Shikarji,India - Shikarji,
,Europe,Europe,,,,,,,,
,,Asia,,India,Nagaur District,,Rajasthan,Nagaur,India - Nagaur,
,Asia -- India -- Uttar Pradesh -- Agra Division -- Mathura District | एशिया -- भारत -- उत्तर प्रदेश -- आगरा डिवीजन -- मथुरा जिले,Asia,,,,,,,India,
,Asia -- Indonesia -- Jakarta -- Central Jakarta -- Sawah Besar -- Madura (island),Asia,,,,,,,Indonesia - Jakarta,
,,Europe|North America,,United States of America,Greater London,,England,London,United Kingdom - London|United States of America,
,Asia -- Iraq -- Kurdistan | آسيا -- العراق -- كردستان,Asia,,,,,,,Iraq|Iran,
,Asia -- Iran -- Kurdistan | آسيا - إيران - كردستان | آسیا - ایران - کردستان,Asia,,,,,,,Iran - Persepolis|Iran - Marvdasht,
,Asia -- India -- Uttar Pradesh -- Braj region | Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury -- SOAS University of London,Europe|Asia,,,,,,,India|United Kingdom - London,
,Asia -- China | 亞洲 -- 中國 | 亚洲 -- 中国,Asia,,,,,,,China,
,Asia -- China -- Shanghai -- Shanghai | 亞洲 -- 中國 -- 上海 -- 上海 | 亚洲 -- 中国 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,,Oceania,Nggela Pile Island,Solomon Islands,,Central Province,,Siota,Solomon Islands - Siota,
,Africa -- Niger | Africa -- Nigeria,Africa,,,,,,,Nigeria,
,,Africa,,Nigeria,,,,,Nigeria|Niger,
,Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury,Europe,,,,,,,United Kingdom - London,
,,Asia,,Malaysia,Kuching Disrict,,Sarawak,Kuching,Malaysia - Kuching,
,Africa -- Madagascar --  Ambatovinaky | Afrika -- Madagasikara -- Ambatovinaky | Afrique -- Madagascar -- Ambatovinaky,Africa,,,,,,,Madagascar - Ambatovinaky,
,Asia -- Hong Kong | 亚洲 -- 香港 | 亞洲 - 香港,Asia,,,,,,,Hong Kong,
,Wong Tai Sin Temple,Asia,,Hong Kong,,,,,Hong Kong,
,Malabar Coast,Asia,,India,,,,,India,
,,Asia|Europe|North America,,India,Giridih district,,Jharkhand,Shikarji,India -Shikarji|United States of America - Bryn Mawr|Germany - Berlin,
,Asia -- Myanmar,Asia,,,,,,,Myanmar,
,Asia -- Myanmar,Asia,,,,,,,Myanmar,
,Asia -- India -- West Bengal -- Kolkata | এশিয়া -- ভারত -- পশ্চিমবঙ্গ -- কলকাতা | एशिया -- भारत -- पश्चिम बंगाल -- कोलकाता,Asia,,,,,,,India - Kolkata,
,Africa -- Nyasaland | Africa -- Malawi,Africa,,,,,,,Malawi,
,Bloomsury,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
,Bloomsury,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
,Bloomsury,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
,Europe -- United Kingdom -- England -- Greater London -- London -- Camden -- Bloomsbury -- University of London,Europe,,,,,,,United Kingdom - London,
,Asia -- Myanmar -- Bago Reigion -- Pyay District -- Pyay Township -- Pyay,Asia,,,,,,,Myanmar - Pyay,
gw,,Africa,,Tanzania,,Mwanza Region,,,Tanzania,
,Asia -- India -- Uttar Pradesh -- Allahabad District -- Allahabad | एशिया -- भारत -- उत्तर प्रदेश -- इलाहाबाद जिला -- इलाहाबाद,Asia,,,,,,,India - Allahabad,
,Asia -- Myanmar -- Kachin State -- Putao District | Asia -- China -- Yunnan Province -- Nujiang Prefecture -- Fugong County | 亚洲 -- 中国 -- 云南省 - 怒江州 - 福贡县 | 亞洲 -- 中國 -- 雲南省 - 怒江州 - 福貢縣,Asia,,,,,,,Myanmar|China,
,Asia -- Myanmar | Europe -- United Kingdom -- England -- London,Asia|Europe,,,,,,,Myanmar|United Kingdom - London,
,Asia -- Myanmar -- Pagan Kingdom -- Pinya | Asia -- Myanmar -- Mandalay Region -- Kyaukse District -- Inwa,Asia,,,,,,,Myanmar - Inwa,
,Asia -- India -- Uttar Pradesh -- Lucknow District -- Lucknow | एशिया -- भारत -- उत्तर प्रदेश -- लखनऊ जिला -- लखनऊ | ایشیا -- بھارت -- اتر پردیش -- لکھنؤ ڈسٹرکٹ -- لکھنؤ,Asia,,,,,,,India - Lucknow,
,Asia -- India -- Uttar Pradesh -- Lucknow District -- Lucknow | एशिया -- भारत -- उत्तर प्रदेश -- लखनऊ जिला -- लखनऊ | ایشیا -- بھارت -- اتر پردیش -- لکھنؤ ڈسٹرکٹ -- لکھنؤ,Asia,,,,,,,India - Lucknow,
,Africa -- Tanganyika | Africa -- Tanzania,Africa,,,,,,,Tanganyika|Tanzania,
,Africa -- Tanganyika | Africa -- Tanzania,Africa,,,,,,,Tanganyika|Tanzania,
,Africa -- Tanganyika | Africa -- Tanzania,Africa,,,,,,,Tanganyika|Tanzania,
,Asia -- India -- Tripura | एशिया -- भारत -- त्रिपुरा | এশিয়া -- ভারত -- ত্রিপুরা,Asia,,,,,,,India,
,,Africa,,Madagascar,,Antananarivo,,Antananarivo,Madagascar - Antananarivo,
,Asia -- Japan -- Kansai Region -- Osaka Prefecture -- Osaka | アジア -- 日本 -- 関西圏 -- 大阪府 -- 大阪,Asia,,,,,,,Japan - Osaka,
,亞洲 -- 中國 | 亚洲 -- 中国 | Asia -- China,Asia,,,,,,,China,
,Asia -- Japan -- Kantō Region -- Tokyo | アジア -- 日本 -- 関東地方 -- 東京,Asia,,,,,,,Japan - Tokyo,
,,Asia,,Japan,,Aichi Prefecture,,Nagoya,Japan - Nagoya,
,,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
ii,,Asia,,India,,,,,India,
,,Europe|Asia,,United Kingdom,,,,,United Kingdom|China,
,,Asia|Europe,,China,,,,,China|United Kingdom,
,Asia -- China | 亚洲 -- 中国 | 亞洲 -- 中國 | Asie -- Chine,Asia,,,,,,,China,
,,Asia|Europe,,China,,,,,China|United Kingdom,
,,Asia,,India,,Tibet,West Bengal,Darjeeling,China|India - Darjeeling,
,,Asia,,India,,Tibet,West Bengal,Darjeeling,China|India - Darjeeling,
,,Asia,,India,,Tibet,,,India,
,Chumbi Valley | चुम्बी घाटी | 奇比谷 | 奇比谷 | ཆུ་འབི,Asia,,China,,Tibet,,,China,
ii,,Asia,,China,Kolkata,Tibet,West Bengal,Kolkata,China|India - Kolkata,
,,Asia,,China,,Tibet,,,China,
,Asia -- India -- Himalayas | Asia -- Nepal -- Himalayas | Asia -- China -- Tibet -- Himalayas | Asia -- China -- Himalayas | Asia -- Bhutan -- Himalayas | एशिया -- भारत -- हिमालय | एशिया -- नेपाल -- हिमालय | एशिया -- चीन -- तिब्बत -- हिमालय | एशिया -- चीन -- हिमालय | एशिया -- भूटान -- हिमालय | 亚洲 -- 印度 -- 喜马拉雅 | 亚洲 -- 尼泊尔 -- 喜马拉雅 | 亚洲 -- 中国 -- 西藏 -- 喜马拉雅 | 亚洲 -- 中国 -- 喜马拉雅 | 亚洲 -- 不丹 -- 喜马拉雅山 | 亞洲 -- 印度 -- 喜馬拉雅 | 亞洲 -- 尼泊爾 -- 喜馬拉雅 | 亞洲 -- 中國 -- 西藏 -- 喜馬拉雅 | 亞洲 -- 中國 -- 喜馬拉雅 | 亞洲 -- 不丹 -- 喜馬拉雅山 | এশিয়া -- ভারত -- হিমালয় | এশিয়া -- নেপাল -- হিমালয় | এশিয়া -- চীন -- তিব্বত -- হিমালয় | এশিয়া -- চীন -- হিমালয় | এশিয়া -- ভুটান -- হিমালয় | Asia -- India -- Himalayas | Asia -- Nepal -- Himalayas | Asia -- China -- Tibet -- Himalayas | Asia -- China -- Himalayas | Asia -- Bhutan -- Himalayas | एशिया -- भारत -- हिमालय | एशिया -- नेपाल -- हिमालय | एशिया -- चीन -- तिब्बत -- हिमालय | एशिया -- चीन -- हिमालय | एशिया -- भूटान -- हिमालय | 亚洲 -- 印度 -- 喜马拉雅 | 亚洲 -- 尼泊尔 -- 喜马拉雅 | 亚洲 -- 中国 -- 西藏 -- 喜马拉雅 | 亚洲 -- 中国 -- 喜马拉雅 | 亚洲 -- 不丹 -- 喜马拉雅山 | 亞洲 -- 印度 -- 喜馬拉雅 | 亞洲 -- 尼泊爾 -- 喜馬拉雅 | 亞洲 -- 中國 -- 西藏 -- 喜馬拉雅 | 亞洲 -- 中國 -- 喜馬拉雅 | 亞洲 -- 不丹 -- 喜馬拉雅山 | এশিয়া -- ভারত -- হিমালয় | এশিয়া -- নেপাল -- হিমালয় | এশিয়া -- চীন -- তিব্বত -- হিমালয় | এশিয়া -- চীন -- হিমালয় | এশিয়া -- ভুটান -- হিমালয়,,,,,,,,,
,Asia -- China -- Beijing -- Bejing | 亞洲 -- 中國 -- 北京 -- 北京 | 亚洲 -- 中国 -- 北京 -- 北京 | 子部 -- 類書類 | Zi bu -- Lei shu lei | Chinese language,Asia,,,,,,,China - Beijing,
ii,,Asia,,China,East Sikkim,Tibet,,Gangtok,China - Gangtok,
,,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
,Asia -- China -- Shanghai -- Shanghai | 亚洲 -- 中国 -- 上海 -- 上海 | 亞洲 -- 中國 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,Asia -- China -- Beijing -- Beijing,Asia,,,,,,,China - Beijing,
,Asia -- China -- Shanghai -- Shanghai | 亞洲 -- 中國 -- 上海 -- 上海 | 亚洲 -- 中国 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,Asia -- China -- Shanghai -- Shanghai | 亞洲 -- 中國 -- 上海 -- 上海 | 亚洲 -- 中国 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,,Asia,,China,,,,,China|Vietnam,
,Asia -- China -- Hong Kong | 亚洲 -- 中国 -- 香港 | 亞洲 -- 中國 -- 香港,Asia,,,,,,,China - Hong Kong,
,,Asia,,China,,Beijing,,Beijing,China - Beijing,
,Asia -- China -- Shanghai -- Shanghai | 亚洲 -- 中国 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
ja,,Asia,,Manchukuo,,,,,China,
Shanghai,,Asia,,Asia,,Shanghai,,Shanghai,China - Shanghai,
Shanghai,,Asia,,Asia,,Shanghai,,Shanghai,China - Shanghai,
Shanghai,,Asia,,Asia,,Shanghai,,Shanghai,China - Shanghai,
Shanghai,Jiangxi Road,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
Shanghai,Jiangxi Road,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
Shanghai,Jiangxi Road,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
,Asia -- China,Asia,,,,,,,China,
,Asia -- Hong Kong | 亞洲 -- 香港 | 亚洲 -- 香港,Asia,,,,,,,Hong Kong,
,Asia -- China -- Beijing -- Beijing | 亞洲 -- 中國 -- 北京 -- 北京 | 亚洲 -- 中国 -- 北京 -- 北京,Asia,,,,,,,China - Beijing,
cc,,Asia,,China,,Shanghai,,Shanghai,China - Shanghai,
,,Asia,,China,,Tibet,,,China,
,Asia -- China -- Shanghai -- Shanghai | 亚洲 -- 中国 -- 上海 -- 上海 | 亞洲 -- 中國 -- 上海 -- 上海,Asia,,,,,,,China - Shanghai,
,Asia -- India -- Rajasthan -- Jodhpur | एशिया -- भारत -- राजस्थान -- जोधपुर,Asia,,,,,,,India - Jodhpur,
,Asia -- India -- Rajasthan -- Jodhpur | एशिया -- भारत -- राजस्थान -- जोधपुर,Asia,,,,,,,India - Jodhpur,
,Asia -- India -- Rajasthan -- Jodhpur | एशिया -- भारत -- राजस्थान -- जोधपुर,Asia,,,,,,,India - Jodhpur,
,Europe -- Austria -- Vienna | Europa -- Österreich -- Wien,Europe,,,,,,,Austria - Vienna,
"London, Bombay, Poona City",Palace of Westminster,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
"London, Bombay, Poona City",Palace of Westminster,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
"London, Bombay, Poona City",Palace of Westminster,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
,,Europe|Asia,,Germany,Stadtkreis,,Baden-Württemberg,Stuttgart,Germany - Stuttgart|Iran|India,
,Asia -- India -- Maharashtra -- Mumbai,Asia,,,,,,,India - Mumbai,
,Asia -- India | Europe -- United Kingdom -- England -- Greater London -- London | एशिया - भारत | यूरोप - यूनाइटेड किंगडम - इंग्लैंड - ग्रेटर लंदन - लंदन,Europe|Asia,,,,,,,India|United Kingdom - London,
ii,,Asia,,Philippines,,,,,Philippines,
ii,,Asia,,Philippines,,,,,Philippines,
ii,,Asia,,Philippines,,,,,Philippines,
,Asia -- Philippines,Asia,,,,,,,Philippines,
,Asia -- Iran | آسیا -- ایران,Asia,,,,,,,Iran,
,,Asia,,Philippines,,,National Capital Region,Manila,Philippines - Manila,
,,Asia,,Philippines,,,National Capital Region,Manila,Philippines - Manila,
,,Asia,,Philippines,,,National Capital Region,Manila,Philippines - Manila,
,Asia -- Iran | آسیا -- ایران,Asia,,,,,,,Iran,
,Asia -- Philippines -- Batangas | Asya -- Pilipinas -- Batangas | Asia -- Filipinas -- Batangas,Asia,,,,,,,Philippines,
,Asia -- Philippines | Asia -- Filipinas | Asya -- Pilipinas,Asia,,,,,,,Philippines,
,Asia -- Philippines | Asia -- Filipinas | Asya -- Pilipinas,Asia,,,,,,,Philippines,
,Asia -- Philippines | Asia -- Filipinas | Asya -- Pilipinas,Asia,,,,,,,Philippines,
,,Asia,,Philippines,,,,Manila,Philippines - Manila,
,Asia -- Philippines -- Mindinao | Asia -- Filipinas -- Mindanao | Asya -- Pilipinas -- Mindanao,Asia,,,,,,,Philippines,
,,Asia,Maluku Islands,Philippines,,Maluku,,,Philippines,
,Asia -- Philippines | Asia -- Filipinas | Asya -- Pilipinas | Asia -- Indonesia -- Maluku -- Maluku Islands | Asia - Indonesia - Maluku - Islas Maluku | Asya -- Indonesia -- Maluku -- Maluku Islands | Asia -- Indonesia -- Maluku -- Kepulauan Maluku | Asia -- Filipina | Asie -- Indonésie -- Maluku -- îles Maluku | Asie -- Philippines,Asia,,,,,,,Philippines,
,Asia -- Philippines -- National Capital Region -- Manila | Asia -- Filipinas -- Región de la Capital Nacional -- Manila | Asya -- Pilipinas -- Lungsod ng Maynila -- Maynila,Asia,,,,,,,Philippines - Manila,
